golden_index,type,split,file_url,verify_status
689,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724908458mDZ7Z_blob,corrected
877,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057173699fmkj_blob,corrected
148,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714111hZkS6_blob,corrected
1543,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-21/1745246213kwJ0A_blob,corrected
507,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724932660RF41d_blob,corrected
695,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724913350oRXmR_blob,corrected
150,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714122mLOHh_blob,corrected
550,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724996007Cj7iM_blob,corrected
711,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724933376CfOXs_blob,corrected
746,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725009349v3Qgw_blob,corrected
883,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170571760177z6G_blob,corrected
1452,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745659796bbjuj_blob,corrected
447,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716160cBUNN_blob,corrected
1085,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705734834gBBtu_blob,corrected
729,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724978177VAdwZ_blob,corrected
172,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715127EwgpG_blob,corrected
321,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724337273UV3F5_blob,corrected
1139,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/1705890066g4hn9_blob,corrected
897,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057181347DhPQ_blob,corrected
678,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/17058021636f6qZ_blob,corrected
406,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715533BvXsB_blob,corrected
1110,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705746658ucKbf_blob,corrected
127,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807525qEh05_blob,corrected
1471,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745635763FYYet_blob,corrected
590,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725013515MbNG9_blob,corrected
502,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724928824cjTsV_blob,corrected
1476,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746162167coT7v_blob,corrected
753,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012599jAKuw_blob,corrected
460,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716251DAu39_blob,corrected
151,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714252ccDEY_blob,corrected
954,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724899494ib2rZ_blob,corrected
225,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716579tKgv9_blob,corrected
247,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/17243001713iaGd_blob,corrected
1387,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746070165fguRi_blob,corrected
1567,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/1745407661QmeXW_blob,corrected
218,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716403eJGu4_blob,corrected
668,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715790AQPjq_blob,corrected
918,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718914QygPg_blob,corrected
614,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717797x71Cl_blob,corrected
518,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724938105Mje01_blob,corrected
843,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715653FQlX0_blob,corrected
65,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724419016qIWog_blob,corrected
1479,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746174986rMiJs_blob,corrected
115,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724804921MX86x_blob,corrected
527,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724986417u0Kg4_blob,corrected
964,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724917105W2jat_blob,corrected
826,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712002Xgfjr_blob,corrected
997,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725002226iUw0U_blob,corrected
250,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724302776mpQNZ_blob,corrected
1394,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745667887snoBd_blob,corrected
1325,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-06/1746518736uUG2T_blob,corrected
1550,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746061157T9O5U_blob,corrected
950,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724846046Gw4jv_blob,corrected
1162,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725016279MrUIz_blob,corrected
186,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715632WOEC3_blob,corrected
967,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724922006z39zB_blob,corrected
1396,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/174566984472uCa_blob,corrected
1266,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725790114BFCTI_blob,corrected
241,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724297637hn5zz_blob,verified_ok
715,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724933632lJu3j_blob,corrected
196,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715855CXXs0_blob,corrected
1488,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/1745406340RZW4s_blob,verified_ok
256,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724306690hcgap_blob,corrected
1249,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/1725547658Q860m_blob,corrected
1111,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705746836tpNgN_blob,corrected
643,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705807109NEtQa_blob,corrected
1012,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725075075aNlIF_blob,corrected
907,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718593hC7V4_blob,corrected
1430,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/17459030941Jfju_blob,corrected
1379,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746013839VEWhK_blob,corrected
777,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725078295U0cPB_blob,corrected
264,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724309102gaKnN_blob,corrected
685,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/17058190808myCW_blob,corrected
878,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170571739588N7r_blob,corrected
1121,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/17058068959SHUw_blob,corrected
58,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724403782utM2r_blob,corrected
922,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057190252IFfo_blob,corrected
145,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713736peJ0m_blob,corrected
1096,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705737112DscqK_blob,corrected
1068,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722682GwvWI_blob,corrected
1584,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/17461646084hD0C_blob,corrected
1047,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716014uGlhz_blob,corrected
723,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724938518cONch_blob,corrected
1526,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745905923Wk7Ss_blob,corrected
290,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724327345r9duJ_blob,verified_ok
1358,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745662055li63R_blob,corrected
1505,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746195813JJbzj_blob,corrected
664,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170571416049nl6_blob,corrected
790,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725097563L7rUo_blob,corrected
1539,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/17454822559VJK8_blob,corrected
932,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724819871ZJ0z2_blob,corrected
185,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715597Uuni9_blob,corrected
603,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712872K8HNY_blob,corrected
1302,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745591803AcYoQ_blob,corrected
287,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724324058JFnwQ_blob,verified_ok
818,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725158553VUXAO_blob,corrected
332,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/17243833899b9Ho_blob,verified_ok
139,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713197mzbTB_blob,corrected
1294,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746111519J6lcu_blob,corrected
1453,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745657189BWspo_blob,corrected
157,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714528rN7kg_blob,corrected
167,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714833hNNKJ_blob,verified_ok
577,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012228rgXkw_blob,corrected
382,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714295J8z1t_blob,corrected
119,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248051383MBeN_blob,corrected
1216,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725322371bSOzI_blob,verified_ok
618,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057181853s95L_blob,corrected
940,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724837873Xrzqk_blob,corrected
1420,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746179340GNlMR_blob,corrected
704,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249303860oOlb_blob,corrected
439,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716092QTmvg_blob,corrected
449,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716171hwYwg_blob,corrected
317,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724337060jhAEJ_blob,corrected
187,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715638pdjTK_blob,corrected
37,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-18/172399249012tEk_blob,corrected
961,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724916684BrSr4_blob,corrected
1411,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746068935XuiLO_blob,corrected
388,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714769R2pHq_blob,corrected
721,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724936931PLBUP_blob,corrected
1250,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/172558165764vfG_blob,corrected
1060,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705720702zoTZ4_blob,corrected
472,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724901708dpkE7_blob,corrected
559,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725004001vz6u7_blob,corrected
1045,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/172516343754dhk_blob,corrected
796,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725107455LpI6n_blob,corrected
837,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714859Dayai_blob,verified_ok
1166,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725022171kGiRj_blob,corrected
1098,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705737728x5PTY_blob,corrected
57,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724403648jNlMH_blob,corrected
1489,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745477629prFfN_blob,corrected
895,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718109ZRoMd_blob,corrected
1034,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725108510Mijv7_blob,corrected
1415,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746008769MrDj6_blob,corrected
1290,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745999307TXVzb_blob,corrected
1459,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746183970Y00r5_blob,corrected
1254,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725609703NqBNa_blob,corrected
1291,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745679097Md50Y_blob,corrected
1504,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-03/1746265750eobsX_blob,corrected
1434,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745752577kWKOv_blob,corrected
1540,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745933705GYJwY_blob,corrected
1079,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705729712kGqEb_blob,verified_ok
743,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725007884DX8M1_blob,corrected
1362,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746108293yT0So_blob,corrected
1146,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/1705924529ZErp1_blob,corrected
1328,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-07/1746622560ZrAvf_blob,corrected
1094,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705736521vorPt_blob,corrected
1208,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725273944fCkq2_blob,corrected
860,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057168738FHqP_blob,corrected
872,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057173005aEbG_blob,corrected
1507,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/17454959002uyOs_blob,corrected
799,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725107862Mp8Sh_blob,corrected
731,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724988143r3sdK_blob,corrected
1449,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-17/1744884721wK507_blob,corrected
1436,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745896630P1lOD_blob,corrected
529,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724987146AnXHu_blob,corrected
817,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725158102WxqIs_blob,corrected
548,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724994787XCxeO_blob,corrected
623,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719112kKrO8_blob,corrected
211,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716291rkgK4_blob,corrected
508,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724934810cI3iK_blob,corrected
1238,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/17254614042xcJd_blob,corrected
1076,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705726241rf5gn_blob,corrected
1409,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745118920DVs8v_blob,corrected
221,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716477vw1wL_blob,verified_ok
309,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724334355FogEF_blob,corrected
959,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724916444Y0buK_blob,corrected
1230,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725435222aq7Lj_blob,corrected
403,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715463YuD0v_blob,corrected
222,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716530jR1lz_blob,corrected
123,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724806678NXMRI_blob,verified_ok
1161,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250004151FozY_blob,corrected
1497,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745578754LXynR_blob,corrected
158,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714532fqUg3_blob,corrected
292,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724328604q31m4_blob,corrected
1477,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-21/1745205062602vW_blob,corrected
409,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057155843zHmZ_blob,corrected
739,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725006645a9F1A_blob,corrected
656,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713208gt5Ea_blob,corrected
1472,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/174540492957HKG_blob,corrected
988,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724991383uGL5y_blob,corrected
197,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715859zb9NE_blob,verified_ok
1193,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725268452Mi9Th_blob,corrected
1508,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/174538147100x9L_blob,corrected
116,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724804944evGEA_blob,corrected
1401,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745552389ct60m_blob,corrected
981,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724980758RSnoC_blob,corrected
471,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249010738jO1L_blob,corrected
565,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725007888CfDJh_blob,corrected
669,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705730394IY9PU_blob,corrected
882,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717583hC7qu_blob,corrected
1426,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-22/1745323114lYIqM_blob,corrected
936,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248348335MEiy_blob,corrected
520,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249383496PZm1_blob,corrected
1038,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725156910JBkZ8_blob,corrected
960,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724916591DhFN6_blob,corrected
911,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718660wQYIE_blob,corrected
223,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716548fl0IC_blob,corrected
1532,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745993214nSmOI_blob,corrected
1419,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745902325vnr9I_blob,corrected
484,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724915156YAV38_blob,corrected
1192,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725268251ha8Xx_blob,corrected
1395,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/17461687271tmaw_blob,corrected
1261,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-07/17256948932KKMV_blob,corrected
1336,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-04/1746363536SWHAm_blob,corrected
1461,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746096773sCz3S_blob,corrected
482,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724913840K6mNM_blob,corrected
1300,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746014877uLug3_blob,corrected
605,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715017iZXNE_blob,corrected
901,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718394pjyiD_blob,corrected
787,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725092716vyVOI_blob,corrected
329,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724382168R1voT_blob,verified_ok
914,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057187781VcN3_blob,corrected
676,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705801365rXMvn_blob,corrected
641,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705749185sEfJ3_blob,corrected
706,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/172493298132THw_blob,corrected
1000,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725013317OuS9t_blob,corrected
251,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724303684ySJNk_blob,corrected
945,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724841780UXqpl_blob,corrected
924,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724812220zRvIS_blob,corrected
809,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725113294Td8l0_blob,corrected
1209,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/17252740599l4o8_blob,corrected
637,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705725622BGYzc_blob,corrected
212,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716315QT06g_blob,corrected
751,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012344JZsc9_blob,corrected
985,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724987850mEeDR_blob,corrected
709,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724933288kXO47_blob,corrected
593,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250139574oCiD_blob,corrected
1118,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705806493x2YwD_blob,corrected
280,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724319772CUYFq_blob,corrected
414,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715709Z3JAd_blob,corrected
173,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715183O4L0C_blob,corrected
1099,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705737859KRsWs_blob,corrected
